test_id,PM2.5,PM10,O3
pingchang_aq#47,41.25051879882813,108.36386108398438,47.13653902142735
shunyi_aq#0,31.66665077209473,49.43110656738281,56.569903574065705
shunyi_aq#1,25.250642776489254,38.48841857910156,64.25496582267687
shunyi_aq#2,20.10533142089844,28.55546951293945,72.42133857890627
shunyi_aq#3,16.55629539489746,21.086620330810547,78.13635318211128
shunyi_aq#4,13.260594367980955,18.44361686706543,85.50315840160786
shunyi_aq#5,10.689233779907227,17.79254913330078,91.43250907835257
shunyi_aq#6,9.000445365905762,19.183578491210934,89.87102141393545
shunyi_aq#7,9.08144760131836,24.370624542236328,91.43782010839105
shunyi_aq#8,13.691366195678713,31.53858184814453,90.04164198849054
shunyi_aq#9,18.874643325805664,34.064849853515625,67.10071628380814
shunyi_aq#10,21.78678321838379,35.19008255004883,86.62404153513147
shunyi_aq#11,25.151042938232425,37.09292984008789,83.60283607527404
shunyi_aq#12,28.836849212646484,38.12483596801758,70.46361688508229
shunyi_aq#13,32.52611923217773,38.25168991088867,56.06483390383646
shunyi_aq#14,34.70702743530273,40.05496597290039,40.25113081097073
shunyi_aq#15,36.96942901611328,44.99605941772461,50.2376971095187
shunyi_aq#16,40.54119491577149,51.87323379516602,42.78524557016818
shunyi_aq#17,42.65832901000977,53.95608520507813,35.920956171831506
shunyi_aq#18,43.0881462097168,59.56442260742188,34.6558795602998
shunyi_aq#19,43.62334060668945,68.82917022705078,35.28948381087919
shunyi_aq#20,42.67164611816406,81.31935119628906,40.84360484706476
shunyi_aq#21,40.04790115356445,87.8633041381836,42.331642153204456
shunyi_aq#22,39.27371215820313,92.10474395751952,46.131810973196785
shunyi_aq#23,40.033164978027344,101.96435546875,48.32677908491448
shunyi_aq#24,39.74036026000977,96.7453155517578,78.61008102408191
shunyi_aq#25,37.48093795776367,89.83431243896484,82.91722721191934
shunyi_aq#26,35.6336669921875,86.31940460205078,86.88164033181968
shunyi_aq#27,33.64357376098633,84.57416534423828,88.9667979363672
shunyi_aq#28,33.05045700073242,81.43016815185547,93.6522960770898
shunyi_aq#29,37.10206985473633,82.91267395019531,103.75431736135948
shunyi_aq#30,42.41109848022461,89.35806274414062,103.36348193674885
shunyi_aq#31,43.408145904541016,97.78518676757812,104.52353018624324
shunyi_aq#32,40.807861328125,99.30892181396484,103.5843309056178
shunyi_aq#33,37.13667297363281,91.9936065673828,102.87224936979143
shunyi_aq#34,38.88451385498047,90.87687683105469,102.10053223837332
shunyi_aq#35,42.728065490722656,93.80695343017578,91.98218454664759
shunyi_aq#36,46.68564987182617,97.28954315185548,62.27323752358885
shunyi_aq#37,52.7182846069336,101.59962463378906,58.90563960479905
shunyi_aq#38,55.65424728393555,102.24765014648438,65.87069596817626
shunyi_aq#39,55.95078659057617,105.39385986328124,55.40172542642503
shunyi_aq#40,48.405540466308594,102.11648559570312,55.526041650295646
shunyi_aq#41,44.78425598144531,93.0451431274414,50.61825282483359
shunyi_aq#42,42.49168395996094,86.1880874633789,49.73077246639151
shunyi_aq#43,43.60905075073242,84.57909393310547,41.57291009852102
shunyi_aq#44,46.90756225585938,85.23119354248047,34.304762213779256
shunyi_aq#45,50.89458084106445,88.78316497802734,32.821573179969874
shunyi_aq#46,49.05231475830078,94.2081298828125,32.57856835890607
shunyi_aq#47,45.96406173706055,106.32536315917969,35.75147125084224
tongzhou_aq#0,35.61001205444336,99.04930877685548,57.77047110174404
tongzhou_aq#1,30.40781593322754,101.22990417480469,65.58706342841198
tongzhou_aq#2,29.064605712890625,83.40535736083984,72.63743363408958
tongzhou_aq#3,26.43358993530273,69.78833770751953,80.48028664331343
tongzhou_aq#4,23.520061492919922,57.52520370483398,87.64647486361305
tongzhou_aq#5,20.26922607421875,47.137451171875,88.51329505459806
tongzhou_aq#6,16.90738296508789,37.472801208496094,93.95013022972687
tongzhou_aq#7,15.429986000061035,34.125999450683594,93.28617499578438
tongzhou_aq#8,17.082618713378903,30.990089416503906,110.66197497816398
tongzhou_aq#9,19.31222152709961,29.904541015625,96.14083040032835
tongzhou_aq#10,21.360523223876953,31.357255935668945,79.73310404508365
tongzhou_aq#11,24.29488754272461,33.95720672607422,72.62967295687324
tongzhou_aq#12,27.35739326477051,36.74467849731445,57.94199935595522
tongzhou_aq#13,31.34231376647949,36.95760726928711,59.486291370700926
tongzhou_aq#14,33.81903076171875,37.65751647949219,40.9626125268909
tongzhou_aq#15,36.446022033691406,40.43888473510742,37.202722087288755
tongzhou_aq#16,37.95055770874024,47.2099609375,28.643508921027344
tongzhou_aq#17,41.34114837646485,47.78310775756836,35.02855841698825
tongzhou_aq#18,41.66455078125,57.781288146972656,34.09066584849481
tongzhou_aq#19,42.21165466308594,76.98300170898438,33.904676747203304
tongzhou_aq#20,45.09535217285156,71.94010162353516,35.47430173427185
tongzhou_aq#21,40.52774429321289,63.02638244628906,41.35527738205565
tongzhou_aq#22,35.32983016967773,58.93626022338867,39.626761752892044
tongzhou_aq#23,29.91883850097656,63.45826721191406,44.62355958749453
tongzhou_aq#24,27.475385665893555,62.0644760131836,73.48918350485349
tongzhou_aq#25,26.77944374084473,60.75784301757813,84.29655128472515
tongzhou_aq#26,26.38023376464844,59.16665649414063,88.89469137259546
tongzhou_aq#27,25.35071182250977,57.73360061645508,93.81496383266662
tongzhou_aq#28,23.73685646057129,54.22309875488281,102.7016575262408
tongzhou_aq#29,21.489526748657227,46.43149948120117,104.07429519595978
tongzhou_aq#30,19.97826194763184,44.08756637573242,106.08456073967838
tongzhou_aq#31,19.48658561706543,43.1020736694336,116.95292746624595
tongzhou_aq#32,18.62360191345215,44.14191055297852,117.52512439393783
tongzhou_aq#33,18.404953002929688,46.04843521118164,107.67661734961905
tongzhou_aq#34,22.64339256286621,52.61270523071289,105.41902561702257
tongzhou_aq#35,27.92065238952637,60.07422256469727,98.1217487107011
tongzhou_aq#36,33.48012542724609,66.51970672607422,59.5067808611032
tongzhou_aq#37,35.99401092529297,70.7374038696289,53.24003510098587
tongzhou_aq#38,39.22660827636719,71.68233489990234,49.540993332034766
tongzhou_aq#39,42.01559829711914,73.70520782470703,51.83025108445498
tongzhou_aq#40,38.69132614135742,69.11177825927734,52.843870661456144
tongzhou_aq#41,38.77696990966797,65.85495758056639,44.05186235562317
tongzhou_aq#42,40.23066329956055,63.8473129272461,47.331227432093755
tongzhou_aq#43,42.56902694702149,64.71613311767578,21.74975926453787
tongzhou_aq#44,46.06083679199219,67.62799835205078,28.405110289026734
tongzhou_aq#45,50.15560531616211,75.37371826171875,25.21053459757941
tongzhou_aq#46,49.16923522949219,81.13849639892578,23.21103352719725
tongzhou_aq#47,46.11214065551758,95.15140533447266,31.169596221538917
wanliu_aq#0,48.11587142944336,184.13717651367188,54.39638267284706
wanliu_aq#1,43.40966033935547,159.145263671875,63.89432100523552
wanliu_aq#2,36.59185791015625,128.64344787597656,81.1705665962813
wanliu_aq#3,31.209571838378906,96.3635482788086,79.10682307569284
wanliu_aq#4,26.7801570892334,72.52190399169922,83.34722970243524
wanliu_aq#5,22.177467346191406,55.38833236694336,93.82671998513568
wanliu_aq#6,17.506839752197266,44.80580520629883,94.54370064237119
wanliu_aq#7,13.796948432922365,37.21833419799805,95.86267892755495
wanliu_aq#8,15.633569717407227,36.0029411315918,86.33204754704138
wanliu_aq#9,19.047260284423828,38.31735610961914,83.77442888435199
wanliu_aq#10,23.03429985046387,39.15027618408203,63.47717570834187
wanliu_aq#11,26.54603576660156,39.96662139892578,76.94361808560163
wanliu_aq#12,30.55044937133789,41.88824081420898,57.59348322583679
wanliu_aq#13,33.62931060791016,43.97776412963867,51.01957705684286
wanliu_aq#14,35.65483093261719,49.97507095336914,33.1596892183848
wanliu_aq#15,38.69016647338867,55.479530334472656,31.20717072027968
wanliu_aq#16,41.89885711669922,59.01548767089844,27.525172685555297
wanliu_aq#17,45.71776962280274,64.52324676513672,35.528873411964504
wanliu_aq#18,49.87128829956055,70.30402374267578,33.644439137107504
wanliu_aq#19,53.28448486328125,78.43010711669922,32.98874323114961
wanliu_aq#20,54.08823013305664,83.32718658447266,36.37294684427043
wanliu_aq#21,53.60256958007813,85.40384674072266,39.29145775979829
wanliu_aq#22,51.3979377746582,94.40704345703124,41.3598526436083
wanliu_aq#23,52.70618438720703,113.35118865966795,45.007862173687975
wanliu_aq#24,52.81952285766602,119.82129669189452,70.37338326111569
wanliu_aq#25,50.27145004272461,113.58584594726562,70.06197945632296
wanliu_aq#26,47.86807632446289,112.0178680419922,82.20316398634905
wanliu_aq#27,47.64075088500977,106.5387725830078,97.58319124592691
wanliu_aq#28,48.91508102416992,110.53899383544922,94.12442461692976
wanliu_aq#29,52.68596649169922,117.00518035888672,93.57305392963728
wanliu_aq#30,55.24745178222656,122.0879364013672,104.00867302709015
wanliu_aq#31,51.34738540649414,120.2863311767578,134.60458026438243
wanliu_aq#32,46.39219665527344,113.32067108154295,113.76379505144959
wanliu_aq#33,41.05523300170898,109.41915130615234,108.83533856816393
wanliu_aq#34,41.10892868041992,105.98734283447266,105.57167603400373
wanliu_aq#35,44.548038482666016,103.21050262451172,99.28737861515621
wanliu_aq#36,47.75802993774414,101.7790985107422,63.322592407014675
wanliu_aq#37,51.47064590454102,101.68983459472656,54.0657692942075
wanliu_aq#38,55.001914978027344,104.17993927001952,50.784697737265695
wanliu_aq#39,58.48720932006836,110.221435546875,56.668872760012704
wanliu_aq#40,58.66664123535156,114.58839416503906,53.4810886545322
wanliu_aq#41,57.28897476196289,118.17794036865234,45.574654700030614
wanliu_aq#42,56.73143768310547,113.8873291015625,46.43491868515728
wanliu_aq#43,56.92711639404297,109.25045013427734,38.224849506843945
wanliu_aq#44,58.08041381835938,112.41567993164062,29.409317687076978
wanliu_aq#45,59.67220306396485,117.01836395263672,26.84290526300324
wanliu_aq#46,55.07552337646485,112.23429107666016,30.33303984059594
wanliu_aq#47,47.380760192871094,113.53288269042969,36.23015094017806
xizhimenbei_aq#0,113.19705200195312,427.0116882324219,54.39638267284706
xizhimenbei_aq#1,66.33453369140625,283.422607421875,63.89432100523552
xizhimenbei_aq#2,41.17261505126953,196.8956756591797,81.1705665962813
xizhimenbei_aq#3,32.84647750854492,141.201904296875,79.10682307569284
xizhimenbei_aq#4,27.46090507507324,88.70397186279297,83.34722970243524
xizhimenbei_aq#5,22.52633857727051,67.64726257324219,93.82671998513568
xizhimenbei_aq#6,17.916458129882812,55.51848602294922,94.54370064237119
xizhimenbei_aq#7,13.235697746276855,47.63251495361328,95.86267892755495
xizhimenbei_aq#8,14.75503635406494,47.472251892089844,86.33204754704138
xizhimenbei_aq#9,19.40983390808105,48.90593338012695,83.77442888435199
xizhimenbei_aq#10,23.897794723510746,46.42660522460938,63.47717570834187
xizhimenbei_aq#11,26.4068660736084,44.46672439575195,76.94361808560163
xizhimenbei_aq#12,29.047950744628906,44.51775741577149,57.59348322583679
xizhimenbei_aq#13,32.63141632080078,45.136024475097656,51.01957705684286
xizhimenbei_aq#14,34.785140991210945,49.99716567993164,33.1596892183848
xizhimenbei_aq#15,38.15533828735352,55.14662551879883,31.20717072027968
xizhimenbei_aq#16,41.547645568847656,58.6033821105957,27.525172685555297
xizhimenbei_aq#17,44.97298431396485,63.06777954101562,35.528873411964504
xizhimenbei_aq#18,47.577392578125,69.24938201904297,33.644439137107504
xizhimenbei_aq#19,50.56815719604492,77.17633056640625,32.98874323114961
xizhimenbei_aq#20,52.69546890258789,83.3538589477539,36.37294684427043
xizhimenbei_aq#21,52.89785385131836,86.3271713256836,39.29145775979829
xizhimenbei_aq#22,51.20743179321289,97.0867156982422,41.3598526436083
xizhimenbei_aq#23,53.04475784301758,115.7586669921875,45.007862173687975
xizhimenbei_aq#24,53.25298309326172,119.44883728027344,70.37338326111569
xizhimenbei_aq#25,50.2779655456543,112.98853302001952,70.06197945632296
xizhimenbei_aq#26,47.62759399414063,111.38877868652344,82.20316398634905
xizhimenbei_aq#27,47.19666290283203,105.16496276855469,97.58319124592691
xizhimenbei_aq#28,48.3060417175293,106.85516357421876,94.12442461692976
xizhimenbei_aq#29,51.339393615722656,113.08304595947266,93.57305392963728
xizhimenbei_aq#30,53.38272094726562,121.29083251953124,104.00867302709015
xizhimenbei_aq#31,49.67220687866211,121.34513092041016,134.60458026438243
xizhimenbei_aq#32,46.054161071777344,113.69678497314452,113.76379505144959
xizhimenbei_aq#33,40.74441146850586,110.31867980957031,108.83533856816393
xizhimenbei_aq#34,41.305763244628906,106.57218170166016,105.57167603400373
xizhimenbei_aq#35,44.965309143066406,104.22291564941406,99.28737861515621
xizhimenbei_aq#36,47.79335403442383,102.46247100830078,63.322592407014675
xizhimenbei_aq#37,51.27726364135742,102.51675415039062,54.0657692942075
xizhimenbei_aq#38,54.96479415893555,104.39202117919922,50.784697737265695
xizhimenbei_aq#39,58.43262100219727,109.91445922851562,56.668872760012704
xizhimenbei_aq#40,58.67297744750977,114.5724639892578,53.4810886545322
xizhimenbei_aq#41,57.22539138793945,118.33301544189452,45.574654700030614
xizhimenbei_aq#42,56.27083587646485,113.8873291015625,46.43491868515728
xizhimenbei_aq#43,56.8235969543457,109.25045013427734,38.224849506843945
xizhimenbei_aq#44,58.51151657104492,112.45310974121094,29.409317687076978
xizhimenbei_aq#45,60.37653350830078,117.4086456298828,26.84290526300324
xizhimenbei_aq#46,55.31431198120117,112.05423736572266,30.33303984059594
xizhimenbei_aq#47,47.13903427124024,113.4070816040039,36.23015094017806
yanqin_aq#0,73.39849090576172,323.925048828125,53.601933167010095
yanqin_aq#1,53.2710952758789,223.53759765625,66.55429397132242
yanqin_aq#2,38.03606414794922,151.9575653076172,77.71628815574013
yanqin_aq#3,33.181739807128906,115.89808654785156,75.73355022804166
yanqin_aq#4,32.776599884033196,94.28602600097656,90.5935080463872
yanqin_aq#5,35.9927978515625,86.052978515625,94.60046697371507
yanqin_aq#6,37.87947463989258,87.78456115722656,78.66507421135749
yanqin_aq#7,42.53543472290039,93.39100646972656,82.40204091100297
yanqin_aq#8,45.01891708374024,96.67765045166016,84.54982158071242
yanqin_aq#9,47.39915084838867,94.9003677368164,80.4512144741836
yanqin_aq#10,50.47069931030274,92.6304168701172,71.4855740724297
yanqin_aq#11,51.828819274902344,91.14366149902344,77.25268514343631
yanqin_aq#12,51.21643447875977,90.13288879394531,76.60199695945623
yanqin_aq#13,51.44813919067383,90.32054901123048,68.31518256108164
yanqin_aq#14,52.7728271484375,90.5916748046875,60.02244175003972
yanqin_aq#15,57.05821990966797,96.755126953125,48.713756970618974
yanqin_aq#16,59.61053085327149,101.66765594482422,33.66799033176705
yanqin_aq#17,62.573280334472656,101.94811248779295,39.11035190824285
yanqin_aq#18,61.14831161499024,101.4207000732422,29.95445646397791
yanqin_aq#19,59.68929672241211,100.4184341430664,30.15040129518579
yanqin_aq#20,58.69916915893555,97.80741119384766,32.7255852544723
yanqin_aq#21,57.90639114379883,96.02218627929688,32.47321444144365
yanqin_aq#22,58.08699035644531,101.00914001464844,35.62601257981438
yanqin_aq#23,60.1971321105957,112.4941177368164,33.515219265512684
yanqin_aq#24,61.34311294555664,115.08851623535156,46.483521080188204
yanqin_aq#25,56.15629959106445,110.81672668457031,54.02148790100362
yanqin_aq#26,46.57849502563477,100.45543670654295,68.70748664002839
yanqin_aq#27,37.51958084106445,87.4426040649414,82.38112664457516
yanqin_aq#28,31.408676147460934,79.9282455444336,90.99692345951885
yanqin_aq#29,27.23967933654785,71.85782623291016,102.01207549750168
yanqin_aq#30,23.18134880065918,61.99237823486328,118.44455314980934
yanqin_aq#31,19.177370071411133,56.28788757324219,105.37444334153895
yanqin_aq#32,17.145771026611328,47.95498657226562,101.62597919345077
yanqin_aq#33,15.681451797485352,38.337135314941406,99.14598186783958
yanqin_aq#34,17.797351837158203,36.57247924804688,94.76665391305866
yanqin_aq#35,20.13649559020996,37.706642150878906,88.74672030312747
yanqin_aq#36,24.97454643249512,43.20288848876953,75.64416765169643
yanqin_aq#37,28.44675064086914,49.30398178100586,68.47608594413803
yanqin_aq#38,32.043701171875,53.12360763549805,63.2290489653648
yanqin_aq#39,30.902292251586914,56.43704223632813,56.78609895044686
yanqin_aq#40,30.92938995361328,57.5759391784668,50.380513782695466
yanqin_aq#41,31.40028190612793,56.2021713256836,47.41076795144343
yanqin_aq#42,32.373321533203125,52.82024765014648,46.55775940846291
yanqin_aq#43,32.560802459716804,50.853294372558594,43.5420544823264
yanqin_aq#44,32.95082473754883,48.97953414916992,41.39079880650312
yanqin_aq#45,32.537551879882805,47.330970764160156,36.47767264024797
yanqin_aq#46,28.375585556030273,44.87630462646485,34.152492382907425
yanqin_aq#47,24.7078800201416,42.7690544128418,37.69834264137069
yizhuang_aq#0,38.74162673950195,90.3677978515625,58.37559644623517
yizhuang_aq#1,33.06085968017578,107.94351196289062,65.60789860862096
yizhuang_aq#2,30.23681449890137,105.34153747558594,69.49504923813092
yizhuang_aq#3,29.81155204772949,88.41450500488281,80.07861252673212
yizhuang_aq#4,27.82072639465332,76.68096923828125,76.19633034811639
yizhuang_aq#5,25.045005798339844,67.06949615478516,91.52216706446131
yizhuang_aq#6,21.4853572845459,58.7519416809082,90.37951956182364
yizhuang_aq#7,18.105464935302734,51.81779098510742,89.69179164079736
yizhuang_aq#8,19.22206115722656,47.9061393737793,87.45331654135491
yizhuang_aq#9,21.170429229736328,43.32336044311523,61.01201369958355
yizhuang_aq#10,23.19283866882324,41.60943603515625,85.50113041219704
yizhuang_aq#11,24.72572898864746,39.97815322875977,75.7246347654233
yizhuang_aq#12,22.72550964355469,33.958370208740234,69.62738344253478
yizhuang_aq#13,24.103574752807614,30.503253936767575,61.53877255473734
yizhuang_aq#14,26.75788688659668,29.1070499420166,45.696136511557995
yizhuang_aq#15,29.577184677124023,30.465110778808594,39.60248341437429
yizhuang_aq#16,33.55236053466797,32.82137680053711,49.78756342534872
yizhuang_aq#17,35.49171829223633,35.81137084960937,39.30209461954111
yizhuang_aq#18,36.60612106323242,42.7138557434082,34.82458010735983
yizhuang_aq#19,38.13996505737305,59.4185676574707,34.03958015974297
yizhuang_aq#20,41.82456970214844,63.25927352905274,31.735921956880397
yizhuang_aq#21,43.05889129638672,70.31235504150389,36.393986665985366
yizhuang_aq#22,40.82262802124024,76.93569946289062,35.76346829827189
yizhuang_aq#23,38.60607528686523,88.42987060546875,39.836221162433965
yizhuang_aq#24,37.8789291381836,93.31818389892578,71.67449829001161
yizhuang_aq#25,36.38058471679688,86.22077941894531,76.25918050865602
yizhuang_aq#26,31.675708770751953,77.27436065673828,75.0095959118522
yizhuang_aq#27,27.51067924499512,69.33636474609375,95.91818124779392
yizhuang_aq#28,24.44533348083496,60.85954284667969,92.44166850184703
yizhuang_aq#29,22.448923110961914,57.33958053588867,92.92012522736269
yizhuang_aq#30,21.05614471435547,51.5938606262207,94.81438419228976
yizhuang_aq#31,21.380006790161133,52.25550079345703,107.08294044553641
yizhuang_aq#32,25.27147483825684,57.351905822753906,135.34096972317428
yizhuang_aq#33,29.288898468017575,66.5794677734375,131.7697661977042
yizhuang_aq#34,34.17076873779297,74.3194808959961,105.95133053037108
yizhuang_aq#35,40.57630157470703,81.3872299194336,86.79881574519695
yizhuang_aq#36,44.25720596313477,89.3535385131836,67.7412789561958
yizhuang_aq#37,47.52802658081055,100.705810546875,71.99687739993759
yizhuang_aq#38,50.3149528503418,101.614501953125,59.34562149789302
yizhuang_aq#39,53.49401092529297,105.2166519165039,56.91910326774078
yizhuang_aq#40,54.51354598999024,108.61314392089844,57.216764196118795
yizhuang_aq#41,55.21108627319336,109.2869644165039,43.44354177335005
yizhuang_aq#42,55.6853141784668,105.34927368164062,39.43044490745899
yizhuang_aq#43,55.77877807617188,101.51954650878906,23.421735120247437
yizhuang_aq#44,54.851844787597656,100.19195556640624,12.872268068540292
yizhuang_aq#45,55.792442321777344,100.8861083984375,20.54919474355913
yizhuang_aq#46,50.83213424682617,100.6733169555664,22.645633684630923
yizhuang_aq#47,47.45898818969727,110.66072082519531,28.601895961086502
yongledian_aq#0,30.71519660949707,93.68965911865234,53.0973306205216
yongledian_aq#1,28.41227149963379,110.78755950927734,65.95074936280754
yongledian_aq#2,30.49794578552246,93.45621490478516,81.73800917737069
yongledian_aq#3,29.303436279296875,72.84064483642578,85.83442232000986
yongledian_aq#4,25.889787673950195,56.69015121459961,90.84128179729258
yongledian_aq#5,21.535171508789066,47.68782424926758,91.40693953498396
yongledian_aq#6,17.423250198364258,38.75019073486328,86.37180454727567
yongledian_aq#7,14.547666549682615,32.418838500976555,94.3777723991058
yongledian_aq#8,15.68422794342041,28.03401184082031,93.70040487647387
yongledian_aq#9,17.378747940063473,26.1236515045166,92.63238461857023
yongledian_aq#10,19.57968139648437,26.19638442993164,84.47971551004396
yongledian_aq#11,21.75076103210449,26.72891998291016,71.22701527731152
yongledian_aq#12,25.738548278808594,28.51095390319824,62.657662149142226
yongledian_aq#13,29.20582771301269,28.898149490356445,61.14636098513362
yongledian_aq#14,31.88326644897461,30.357030868530273,38.99777010066836
yongledian_aq#15,34.58268356323242,36.03337097167969,31.530422332138944
yongledian_aq#16,37.53665542602539,42.66139602661133,27.454369453884958
yongledian_aq#17,38.012474060058594,43.50571060180664,34.599680725422864
yongledian_aq#18,40.03040313720703,52.855323791503906,33.668418431547025
yongledian_aq#19,40.86293411254883,47.11223220825195,33.66600458403002
yongledian_aq#20,36.91678237915039,52.00946044921875,38.55442128734677
yongledian_aq#21,35.11464309692383,66.69894409179689,40.628407782563905
yongledian_aq#22,32.158042907714844,83.03079223632812,37.2807890024765
yongledian_aq#23,32.45748519897461,118.32874298095705,42.354887447443204
yongledian_aq#24,35.20084762573242,97.84058380126952,70.53136482606969
yongledian_aq#25,33.214122772216804,76.91008758544922,75.30505202197546
yongledian_aq#26,30.47684669494629,63.10795211791992,78.08368760109532
yongledian_aq#27,26.569904327392575,53.16201782226562,88.60288055438362
yongledian_aq#28,22.405488967895508,48.779029846191406,96.38443541543914
yongledian_aq#29,19.079561233520508,42.0668830871582,94.76286840201293
yongledian_aq#30,16.127084732055664,37.67698669433594,104.99177154070244
yongledian_aq#31,14.60723114013672,36.1067008972168,104.25205327976448
yongledian_aq#32,13.951964378356935,34.88889312744141,106.90679495777736
yongledian_aq#33,14.056857109069824,35.33283996582031,108.13363921304396
yongledian_aq#34,18.640216827392575,40.98137664794922,104.02009446844289
yongledian_aq#35,24.044984817504886,50.956932067871094,98.54287994323582
yongledian_aq#36,29.65517807006836,55.93000030517578,81.23604073640449
yongledian_aq#37,33.41281509399414,62.08346939086914,67.02636756047886
yongledian_aq#38,35.773406982421875,66.96532440185547,58.13248708656997
yongledian_aq#39,37.423187255859375,72.50907135009766,59.8444679807605
yongledian_aq#40,35.86549758911133,71.27299499511719,56.96871342051215
yongledian_aq#41,37.139122009277344,67.06901550292969,47.392813553266144
yongledian_aq#42,38.86345672607422,65.99713897705078,35.00906306262266
yongledian_aq#43,42.15448760986328,65.76058959960939,22.817424056065107
yongledian_aq#44,45.71533203125,67.10968780517578,15.694332744339528
yongledian_aq#45,49.08880996704102,73.40859985351562,25.806756404387716
yongledian_aq#46,46.8434066772461,80.43480682373047,22.560508745931468
yongledian_aq#47,44.19306182861328,94.98877716064452,33.02721064979311
yufa_aq#0,47.87419891357422,107.6412124633789,54.0303396076319
yufa_aq#1,40.6072883605957,98.97459411621094,69.83679351861564
yufa_aq#2,33.03855514526367,89.86567687988281,78.38004496789745
yufa_aq#3,28.200197219848636,79.08585357666016,83.06412226061236
yufa_aq#4,24.44928932189941,69.23698425292969,88.5247692923139
yufa_aq#5,20.698665618896484,60.88909530639648,95.82575103262512
yufa_aq#6,17.292022705078125,52.86003112792969,91.73904708567915
yufa_aq#7,14.34816837310791,44.56713485717773,95.58337604895424
yufa_aq#8,14.644930839538574,39.042762756347656,94.57940596492615
yufa_aq#9,16.90915870666504,34.12927627563477,92.2716403921989
yufa_aq#10,19.35521125793457,31.419322967529297,85.99598549795546
yufa_aq#11,21.366336822509766,30.68017196655273,75.26014333930284
yufa_aq#12,20.733226776123047,24.44291687011719,64.59354143251326
yufa_aq#13,21.43282127380371,18.993610382080078,54.93874583779835
yufa_aq#14,23.171142578125,16.947818756103516,41.20581811516719
yufa_aq#15,25.01941299438477,19.888147354125977,39.904809888092
yufa_aq#16,29.23645210266113,24.809778213500977,35.034948149050194
yufa_aq#17,32.080154418945305,24.45256233215332,42.518184173614785
yufa_aq#18,32.53291702270508,28.1809139251709,33.92556134762397
yufa_aq#19,32.82485198974609,18.115358352661133,33.23055148537736
yufa_aq#20,29.853029251098636,24.79383850097656,31.47405754906445
yufa_aq#21,32.364261627197266,40.76324844360352,34.30912009940297
yufa_aq#22,30.40376091003418,65.57295227050781,32.18238970445005
yufa_aq#23,30.697418212890625,84.8348617553711,33.96158009256113
yufa_aq#24,32.106903076171875,85.58209228515625,64.02861290977195
yufa_aq#25,32.750743865966804,78.117919921875,73.07148211106035
yufa_aq#26,31.348825454711914,68.37099456787111,72.02059393132832
yufa_aq#27,27.238250732421875,57.062049865722656,79.66131782882769
yufa_aq#28,22.70257568359375,49.576820373535156,95.2345427094672
yufa_aq#29,18.632366180419922,41.87061309814453,98.8595490974494
yufa_aq#30,17.261724472045902,43.079383850097656,101.07965929339392
yufa_aq#31,21.878137588500977,49.99088668823242,98.06473479801448
yufa_aq#32,23.35210037231445,58.292030334472656,117.69981834421219
yufa_aq#33,24.93451499938965,61.84170150756836,103.7245643497702
yufa_aq#34,25.61966133117676,64.47457885742189,107.40881917844558
yufa_aq#35,31.67068672180176,70.60137939453125,69.12096157038414
yufa_aq#36,36.055152893066406,74.9951171875,75.50942575696727
yufa_aq#37,39.04724502563477,78.19312286376953,69.4945337614499
yufa_aq#38,42.30326843261719,82.79317474365234,68.30764607054715
yufa_aq#39,44.266517639160156,88.25411224365234,60.83511857194984
yufa_aq#40,46.501197814941406,92.68801879882812,63.12793242736589
yufa_aq#41,50.42409133911133,90.47639465332031,33.251140800369285
yufa_aq#42,49.53836059570313,90.80735778808594,41.675048854329994
yufa_aq#43,50.08095932006836,89.45232391357422,32.930537401486056
yufa_aq#44,51.92926406860352,89.3731689453125,37.97250526331847
yufa_aq#45,53.62954711914063,91.42366790771484,32.49417427242756
yufa_aq#46,49.5718002319336,94.2319564819336,24.27706485908911
yufa_aq#47,45.14259719848633,101.08843231201172,30.69814908828995
yungang_aq#0,43.88950729370117,117.2533187866211,55.56407132031212
yungang_aq#1,38.23313522338867,96.00033569335938,71.28461371504508
yungang_aq#2,32.733020782470696,76.93315887451172,76.50571306683993
yungang_aq#3,27.858848571777344,63.32572937011719,83.43927730058833
yungang_aq#4,23.65395736694336,53.41498184204102,87.49899295353066
yungang_aq#5,19.307445526123047,44.03117752075195,94.3040215882985
yungang_aq#6,15.363107681274414,38.17271423339844,93.9941482818589
yungang_aq#7,15.301347732543945,37.19021987915039,94.03866594973977
yungang_aq#8,18.24855232238769,38.78252410888672,90.99731156611082
yungang_aq#9,22.031688690185547,40.135353088378906,62.25567930602786
yungang_aq#10,26.83718681335449,41.35377883911133,62.253877571352504
yungang_aq#11,31.052738189697266,44.36462783813477,59.23399178715672
yungang_aq#12,33.82799530029297,46.19995498657226,43.23772005249981
yungang_aq#13,35.85315704345703,49.76837921142578,48.168606048934905
yungang_aq#14,38.2856559753418,51.57473373413086,39.04863482544316
yungang_aq#15,40.99708557128906,53.4354362487793,34.311292362009375
yungang_aq#16,42.52507019042969,55.26269149780274,30.89263998953605
yungang_aq#17,45.26342010498047,60.197227478027344,37.89238753699392
yungang_aq#18,47.45574569702149,71.14554595947266,33.465590131955416
yungang_aq#19,51.1818962097168,87.10272216796875,31.86448270784639
yungang_aq#20,53.67505645751953,98.20572662353516,37.389967382186434
